radius,inner_radius,gap_width,frequency,transmission_loss,grid_size
0.0062456342105772,0.0050266801725062,0.0013777130162428,3265.625,-0.715155390175062,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,3335.9375,-2.208557003926406,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,3406.25,-2.855539222923658,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,3476.5625,-54.05733557426164,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,3546.875,-83.87353778722273,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,3617.1875,-115.25569478960944,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,3687.5,-124.78202554531391,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,3757.8125,-148.15095216318292,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,3828.125,-128.86199191184306,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,3898.4375,-126.15955014580548,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,3968.75,-126.6021645177029,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,4039.0625,-110.410896438872,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,4109.375,-75.59787325322569,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,4179.6875,-32.34656841077345,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,4250.0,-3.392689623605343,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,4320.3125,-0.0262435482979418,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,4390.625,-3.8950886875712873,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,4460.9375,-0.019893258301011,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,4531.25,-2.760450840772015,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,4601.5625,-2.157801023658332,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,4671.875,-0.0764745016679501,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,4742.1875,-0.9935441758507252,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,4812.5,-2.325338281588668,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,4882.8125,-2.1333224643466804,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,4953.125,-0.8232870937442239,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,5023.4375,0.0072441782918606,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,5093.75,-0.8962236682113199,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,5164.0625,-2.1224866290280326,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,5234.375,-2.5184480980468944,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,5304.6875,-1.8977737918962287,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,5375.0,-0.6227691174358491,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,5445.3125,-0.0092514409487061,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,5515.625,-1.1181751145918375,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,5585.9375,-2.638890714707146,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,5656.25,-3.3639961145657256,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,5726.5625,-2.912136468962095,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,5796.875,-1.2853406180012534,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,5867.1875,0.0090826981587401,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,5937.5,-2.007476443476742,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,6007.8125,-4.756842777557107,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,6078.125,-5.858942410506655,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,6148.4375,-4.163591790538376,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,6218.75,-0.2138001280404804,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,6289.0625,-10.562483307012709,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,6359.375,-18.23514330567876,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,6429.6875,-23.68909058885924,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,6500.0,-27.96749450672284,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,6570.3125,-31.501681151033445,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,6640.625,-34.48980289208763,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,6710.9375,-37.09569814848806,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,6781.25,-39.36922855206085,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,6851.5625,-41.35755731944766,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,6921.875,-43.10711240939536,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,6992.1875,-44.64541074842539,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,7062.5,-45.99216122069301,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,7132.8125,-47.16361276690479,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,7203.125,-48.17762188228068,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,7273.4375,-49.04087355851583,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,7343.75,-49.754943867136674,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,7414.0625,-50.261601382103606,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,7484.375,-50.702605500933295,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,7554.6875,-51.12108141178592,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,7625.0,-51.33352668371231,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,7695.3125,-51.41931362116403,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,7765.625,-51.36966775381491,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,7835.9375,-51.185792102138606,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,7906.25,-50.96050399970174,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,7976.5625,-50.58699612919276,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,8046.875,-50.08402967328368,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,8117.1875,-49.45092327995427,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,8187.5,-48.68748631539742,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,8257.8125,-47.793126354070175,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,8328.125,-46.7604500662717,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,8398.4375,-45.5793643975742,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,8468.75,-44.24126568801037,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,8539.0625,-42.73523673197307,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,8609.375,-41.0446099740492,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,8679.6875,-39.148682169105605,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,8750.0,-37.02200488995594,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,8820.3125,-34.62923776436724,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,8890.625,-31.9199672827633,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,8960.9375,-28.82078069394524,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,9031.25,-25.21663920118302,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,9101.5625,-20.90923545763737,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,9171.875,-15.5128971168292,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,9242.1875,-8.19980443319335,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,9312.5,-0.1245755873937729,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,9382.8125,-2.619392701425584,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,9453.125,-4.261947197607682,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,9523.4375,-3.7975171102398098,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,9593.75,-2.1431417200000435,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,9664.0625,-0.3797177130404599,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,9734.375,0.0021041072113905,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,9804.6875,-0.8425132633000691,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,9875.0,-1.6401399156752698,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,9945.3125,-1.881799635838232,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,10015.625,-1.56768562302571,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,10085.9375,-0.8947168742834188,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,10156.25,-0.2119676552770308,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,10226.5625,0.0908188912852461,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,10296.875,-0.0932740508273107,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,10367.1875,-0.502519264159023,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,10437.5,-0.8273607508338731,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,10507.8125,-0.9118035651008772,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,10578.125,-0.7437831265925574,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,10648.4375,-0.4123167438381547,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,10718.75,-0.074368891125018,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,10789.0625,0.1088923925021366,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,10859.375,0.071887312689689,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,10929.6875,-0.1140592097144973,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,11000.0,-0.3128782380848469,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,11070.3125,-0.4167665955855614,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,11140.625,-0.3841481864215498,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,11210.9375,-0.2371767620539306,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,11281.25,-0.0445970198959082,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,11351.5625,0.1078487670386166,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,11421.875,0.1599138766003336,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,11492.1875,0.109843665243262,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,11562.5,0.0085758225991248,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,11632.8125,-0.0779437740298044,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,11703.125,-0.1041702152397994,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,11773.4375,-0.0598504393296532,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,11843.75,0.0326225670349684,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,11914.0625,0.1320595574571674,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,11984.375,0.1991687906319355,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,12054.6875,0.2160389585402153,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,12125.0,0.1927850892476065,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,12195.3125,0.1573065616022757,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,12265.625,0.1372552640887999,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,12335.9375,0.1464893095961003,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,12406.25,0.1814095941905298,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,12476.5625,0.2260866939175222,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,12546.875,0.2623376208850084,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,12617.1875,0.2796676727725632,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,12687.5,0.2801217124022692,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,12757.8125,0.2759972259500192,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,12828.125,0.2824343378320169,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,12898.4375,0.3084221105248103,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,12968.75,0.3484849160156378,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,13039.0625,0.3772247662420404,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,13109.375,0.3532212178312277,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,13179.6875,0.2429954008502001,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,13250.0,0.0642477008712953,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,13320.3125,-0.0823866160023755,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,13390.625,-0.034872346325022,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,13460.9375,0.3041689351815853,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,13531.25,0.4949421850675941,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,13601.5625,-1.1350101597126396,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,13671.875,-4.992062003954558,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,13742.1875,-9.242693769326818,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,13812.5,-13.048674711843768,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,13882.8125,-16.328079823000973,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,13953.125,-19.14401355325645,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,14023.4375,-21.56329111895392,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,14093.75,-23.63695756794497,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,14164.0625,-25.401127939193263,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,14234.375,-26.880675351047323,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,14304.6875,-28.092601257799608,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,14375.0,-29.04746072999517,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,14445.3125,-29.74976909040629,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,14515.625,-30.1990537319111,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,14585.9375,-30.390399769157952,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,14656.25,-30.31335466352521,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,14726.5625,-29.950762681627356,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,14796.875,-29.277823239638025,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,14867.1875,-28.259157983907755,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,14937.5,-26.843141518159225,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,15007.8125,-24.95299202496602,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,15078.125,-22.469214919262765,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,15148.4375,-19.18943935489577,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,15218.75,-14.72386824635478,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,15289.0625,-8.16006877266712,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,15359.375,2.023495170366439,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,15429.6875,0.0489216743953963,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,15500.0,-1.8734039467825472,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,15570.3125,0.5526683301833694,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,15640.625,4.520817233365854,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,15710.9375,4.289075136991115,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,15781.25,2.471572841020559,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,15851.5625,1.0577298723393924,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,15921.875,0.7752096272429143,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,15992.1875,1.4783311313649852,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,16062.5,2.200790732178191,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,16132.8125,1.453802312306399,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,16203.125,0.0623371738324854,0.022
