radius,inner_radius,gap_width,frequency,transmission_loss
0.008698472753167152,0.00853917095810175,0.007921325974166393,19718.75,-3.0444118976593018
0.008698472753167152,0.00853917095810175,0.007921325974166393,19789.0625,-2.671924591064453
0.008698472753167152,0.00853917095810175,0.007921325974166393,19859.375,-2.3085756301879883
0.008698472753167152,0.00853917095810175,0.007921325974166393,19929.6875,-1.916219711303711
0.008698472753167152,0.00853917095810175,0.007921325974166393,20000.0,-1.5021204948425293
0.006290196441113949,0.005091936327517033,0.00459644291549921,2000.0,-0.259084552526474
0.006290196441113949,0.005091936327517033,0.00459644291549921,2070.3125,-0.2865676283836365
0.006290196441113949,0.005091936327517033,0.00459644291549921,2140.625,-0.302153080701828
0.006290196441113949,0.005091936327517033,0.00459644291549921,2210.9375,-0.3119441866874695
0.006290196441113949,0.005091936327517033,0.00459644291549921,2281.25,-0.32237350940704346
0.006290196441113949,0.005091936327517033,0.00459644291549921,2351.5625,-0.33664703369140625
0.006290196441113949,0.005091936327517033,0.00459644291549921,2421.875,-0.35394763946533203
0.006290196441113949,0.005091936327517033,0.00459644291549921,2492.1875,-0.3723905086517334
0.006290196441113949,0.005091936327517033,0.00459644291549921,2562.5,-0.3912279009819031
0.006290196441113949,0.005091936327517033,0.00459644291549921,2632.8125,-0.4117250442504883
0.006290196441113949,0.005091936327517033,0.00459644291549921,2703.125,-0.43638214468955994
0.006290196441113949,0.005091936327517033,0.00459644291549921,2773.4375,-0.46516603231430054
0.006290196441113949,0.005091936327517033,0.00459644291549921,2843.75,-0.4938116669654846
0.006290196441113949,0.005091936327517033,0.00459644291549921,2914.0625,-0.5188471674919128
0.006290196441113949,0.005091936327517033,0.00459644291549921,2984.375,-0.5450608730316162
0.006290196441113949,0.005091936327517033,0.00459644291549921,3054.6875,-0.5841889381408691
0.006290196441113949,0.005091936327517033,0.00459644291549921,3125.0,-0.642837405204773
0.006290196441113949,0.005091936327517033,0.00459644291549921,3195.3125,-0.7118872404098511
0.006290196441113949,0.005091936327517033,0.00459644291549921,3265.625,-0.7802407741546631
0.006290196441113949,0.005091936327517033,0.00459644291549921,3335.9375,-0.8565211296081543
0.006290196441113949,0.005091936327517033,0.00459644291549921,3406.25,-0.9541341066360474
0.006290196441113949,0.005091936327517033,0.00459644291549921,3476.5625,-1.0806519985198975
0.006290196441113949,0.005091936327517033,0.00459644291549921,3546.875,-1.262749433517456
0.006290196441113949,0.005091936327517033,0.00459644291549921,3617.1875,-1.5855233669281006
0.006290196441113949,0.005091936327517033,0.00459644291549921,3687.5,-2.2567803859710693
0.006290196441113949,0.005091936327517033,0.00459644291549921,3757.8125,-3.6009323596954346
0.006290196441113949,0.005091936327517033,0.00459644291549921,3828.125,-5.970729351043701
0.006290196441113949,0.005091936327517033,0.00459644291549921,3898.4375,-9.66755199432373
0.006290196441113949,0.005091936327517033,0.00459644291549921,3968.75,-14.8677978515625
0.006290196441113949,0.005091936327517033,0.00459644291549921,4039.0625,-21.573022842407227
0.006290196441113949,0.005091936327517033,0.00459644291549921,4109.375,-29.60578155517578
0.006290196441113949,0.005091936327517033,0.00459644291549921,4179.6875,-38.653411865234375
0.006290196441113949,0.005091936327517033,0.00459644291549921,4250.0,-48.32782745361328
0.006290196441113949,0.005091936327517033,0.00459644291549921,4320.3125,-58.21443557739258
0.006290196441113949,0.005091936327517033,0.00459644291549921,4390.625,-67.9478988647461
0.006290196441113949,0.005091936327517033,0.00459644291549921,4460.9375,-77.25611114501953
0.006290196441113949,0.005091936327517033,0.00459644291549921,4531.25,-85.94340515136719
0.006290196441113949,0.005091936327517033,0.00459644291549921,4601.5625,-93.8814697265625
0.006290196441113949,0.005091936327517033,0.00459644291549921,4671.875,-100.97807312011719
0.006290196441113949,0.005091936327517033,0.00459644291549921,4742.1875,-107.1182632446289
0.006290196441113949,0.005091936327517033,0.00459644291549921,4812.5,-112.18017578125
0.006290196441113949,0.005091936327517033,0.00459644291549921,4882.8125,-116.10465240478516
0.006290196441113949,0.005091936327517033,0.00459644291549921,4953.125,-118.92202758789062
0.006290196441113949,0.005091936327517033,0.00459644291549921,5023.4375,-120.7519760131836
0.006290196441113949,0.005091936327517033,0.00459644291549921,5093.75,-121.77780151367188
0.006290196441113949,0.005091936327517033,0.00459644291549921,5164.0625,-122.19461822509766
0.006290196441113949,0.005091936327517033,0.00459644291549921,5234.375,-122.09166717529297
0.006290196441113949,0.005091936327517033,0.00459644291549921,5304.6875,-121.23284912109375
0.006290196441113949,0.005091936327517033,0.00459644291549921,5375.0,-118.87797546386719
0.006290196441113949,0.005091936327517033,0.00459644291549921,5445.3125,-114.10882568359375
0.006290196441113949,0.005091936327517033,0.00459644291549921,5515.625,-106.31793975830078
0.006290196441113949,0.005091936327517033,0.00459644291549921,5585.9375,-95.4158935546875
0.006290196441113949,0.005091936327517033,0.00459644291549921,5656.25,-81.885009765625
0.006290196441113949,0.005091936327517033,0.00459644291549921,5726.5625,-66.69669342041016
0.006290196441113949,0.005091936327517033,0.00459644291549921,5796.875,-51.138328552246094
0.006290196441113949,0.005091936327517033,0.00459644291549921,5867.1875,-36.55304718017578
0.006290196441113949,0.005091936327517033,0.00459644291549921,5937.5,-24.11547088623047
0.006290196441113949,0.005091936327517033,0.00459644291549921,6007.8125,-14.600072860717773
0.006290196441113949,0.005091936327517033,0.00459644291549921,6078.125,-8.224505424499512
0.006290196441113949,0.005091936327517033,0.00459644291549921,6148.4375,-4.65934419631958
0.006290196441113949,0.005091936327517033,0.00459644291549921,6218.75,-3.1539220809936523
0.006290196441113949,0.005091936327517033,0.00459644291549921,6289.0625,-2.756866693496704
0.006290196441113949,0.005091936327517033,0.00459644291549921,6359.375,-2.676259994506836
0.006290196441113949,0.005091936327517033,0.00459644291549921,6429.6875,-2.6229658126831055
0.006290196441113949,0.005091936327517033,0.00459644291549921,6500.0,-2.608283519744873
0.006290196441113949,0.005091936327517033,0.00459644291549921,6570.3125,-2.659383773803711
0.006290196441113949,0.005091936327517033,0.00459644291549921,6640.625,-2.7695107460021973
0.006290196441113949,0.005091936327517033,0.00459644291549921,6710.9375,-2.9541430473327637
0.006290196441113949,0.005091936327517033,0.00459644291549921,6781.25,-3.3248987197875977
0.006290196441113949,0.005091936327517033,0.00459644291549921,6851.5625,-4.041921138763428
0.006290196441113949,0.005091936327517033,0.00459644291549921,6921.875,-5.278168201446533
0.006290196441113949,0.005091936327517033,0.00459644291549921,6992.1875,-7.143328666687012
0.006290196441113949,0.005091936327517033,0.00459644291549921,7062.5,-9.670145988464355
0.006290196441113949,0.005091936327517033,0.00459644291549921,7132.8125,-12.82239055633545
0.006290196441113949,0.005091936327517033,0.00459644291549921,7203.125,-16.46747398376465
0.006290196441113949,0.005091936327517033,0.00459644291549921,7273.4375,-20.377822875976562
0.006290196441113949,0.005091936327517033,0.00459644291549921,7343.75,-24.295995712280273
0.006290196441113949,0.005091936327517033,0.00459644291549921,7414.0625,-27.999549865722656
0.006290196441113949,0.005091936327517033,0.00459644291549921,7484.375,-31.309707641601562
0.006290196441113949,0.005091936327517033,0.00459644291549921,7554.6875,-34.09321975708008
0.006290196441113949,0.005091936327517033,0.00459644291549921,7625.0,-36.30744934082031
0.006290196441113949,0.005091936327517033,0.00459644291549921,7695.3125,-38.03825378417969
0.006290196441113949,0.005091936327517033,0.00459644291549921,7765.625,-39.403629302978516
0.006290196441113949,0.005091936327517033,0.00459644291549921,7835.9375,-40.469093322753906
0.006290196441113949,0.005091936327517033,0.00459644291549921,7906.25,-41.27446365356445
0.006290196441113949,0.005091936327517033,0.00459644291549921,7976.5625,-41.84613037109375
0.006290196441113949,0.005091936327517033,0.00459644291549921,8046.875,-42.202754974365234
0.006290196441113949,0.005091936327517033,0.00459644291549921,8117.1875,-42.35932159423828
0.006290196441113949,0.005091936327517033,0.00459644291549921,8187.5,-42.32621765136719
0.006290196441113949,0.005091936327517033,0.00459644291549921,8257.8125,-42.10851287841797
0.006290196441113949,0.005091936327517033,0.00459644291549921,8328.125,-41.708343505859375
0.006290196441113949,0.005091936327517033,0.00459644291549921,8398.4375,-41.125457763671875
0.006290196441113949,0.005091936327517033,0.00459644291549921,8468.75,-40.357521057128906
0.006290196441113949,0.005091936327517033,0.00459644291549921,8539.0625,-39.3992919921875
0.006290196441113949,0.005091936327517033,0.00459644291549921,8609.375,-38.24131774902344
0.006290196441113949,0.005091936327517033,0.00459644291549921,8679.6875,-36.86909866333008
0.006290196441113949,0.005091936327517033,0.00459644291549921,8750.0,-35.26128387451172
0.006290196441113949,0.005091936327517033,0.00459644291549921,8820.3125,-33.3861083984375
0.006290196441113949,0.005091936327517033,0.00459644291549921,8890.625,-31.1947078704834
0.006290196441113949,0.005091936327517033,0.00459644291549921,8960.9375,-28.621929168701172
0.006290196441113949,0.005091936327517033,0.00459644291549921,9031.25,-25.638351440429688
0.006290196441113949,0.005091936327517033,0.00459644291549921,9101.5625,-22.30449104309082
0.006290196441113949,0.005091936327517033,0.00459644291549921,9171.875,-18.762496948242188
0.006290196441113949,0.005091936327517033,0.00459644291549921,9242.1875,-15.20247745513916
0.006290196441113949,0.005091936327517033,0.00459644291549921,9312.5,-11.824104309082031
0.006290196441113949,0.005091936327517033,0.00459644291549921,9382.8125,-8.80379581451416
0.006290196441113949,0.005091936327517033,0.00459644291549921,9453.125,-6.272445201873779
0.006290196441113949,0.005091936327517033,0.00459644291549921,9523.4375,-4.300492286682129
0.006290196441113949,0.005091936327517033,0.00459644291549921,9593.75,-2.8896474838256836
0.006290196441113949,0.005091936327517033,0.00459644291549921,9664.0625,-1.9753493070602417
0.006290196441113949,0.005091936327517033,0.00459644291549921,9734.375,-1.442173957824707
0.006290196441113949,0.005091936327517033,0.00459644291549921,9804.6875,-1.1508599519729614
0.006290196441113949,0.005091936327517033,0.00459644291549921,9875.0,-0.9730583429336548
0.006290196441113949,0.005091936327517033,0.00459644291549921,9945.3125,-0.8278995156288147
0.006290196441113949,0.005091936327517033,0.00459644291549921,10015.625,-0.7017722129821777
0.006290196441113949,0.005091936327517033,0.00459644291549921,10085.9375,-0.6066033840179443
0.006290196441113949,0.005091936327517033,0.00459644291549921,10156.25,-0.5360653400421143
0.006290196441113949,0.005091936327517033,0.00459644291549921,10226.5625,-0.47419217228889465
0.006290196441113949,0.005091936327517033,0.00459644291549921,10296.875,-0.41099438071250916
0.006290196441113949,0.005091936327517033,0.00459644291549921,10367.1875,-0.348425954580307
0.006290196441113949,0.005091936327517033,0.00459644291549921,10437.5,-0.2955244779586792
0.006290196441113949,0.005091936327517033,0.00459644291549921,10507.8125,-0.25815722346305847
0.006290196441113949,0.005091936327517033,0.00459644291549921,10578.125,-0.23371005058288574
0.006290196441113949,0.005091936327517033,0.00459644291549921,10648.4375,-0.21375299990177155
0.006290196441113949,0.005091936327517033,0.00459644291549921,10718.75,-0.18996748328208923
0.006290196441113949,0.005091936327517033,0.00459644291549921,10789.0625,-0.1588689386844635
0.006290196441113949,0.005091936327517033,0.00459644291549921,10859.375,-0.12313336879014969
0.006290196441113949,0.005091936327517033,0.00459644291549921,10929.6875,-0.0892137736082077
0.006290196441113949,0.005091936327517033,0.00459644291549921,11000.0,-0.06293880939483643
0.006290196441113949,0.005091936327517033,0.00459644291549921,11070.3125,-0.04605811461806297
0.006290196441113949,0.005091936327517033,0.00459644291549921,11140.625,-0.03572221100330353
0.006290196441113949,0.005091936327517033,0.00459644291549921,11210.9375,-0.026590848341584206
0.006290196441113949,0.005091936327517033,0.00459644291549921,11281.25,-0.01387382298707962
0.006290196441113949,0.005091936327517033,0.00459644291549921,11351.5625,0.004378019832074642
0.006290196441113949,0.005091936327517033,0.00459644291549921,11421.875,0.026710260659456253
0.006290196441113949,0.005091936327517033,0.00459644291549921,11492.1875,0.04949142783880234
0.006290196441113949,0.005091936327517033,0.00459644291549921,11562.5,0.06909872591495514
0.006290196441113949,0.005091936327517033,0.00459644291549921,11632.8125,0.08377882838249207
0.006290196441113949,0.005091936327517033,0.00459644291549921,11703.125,0.09423574805259705
0.006290196441113949,0.005091936327517033,0.00459644291549921,11773.4375,0.10287117213010788
0.006290196441113949,0.005091936327517033,0.00459644291549921,11843.75,0.11233177036046982
0.006290196441113949,0.005091936327517033,0.00459644291549921,11914.0625,0.12421775609254837
0.006290196441113949,0.005091936327517033,0.00459644291549921,11984.375,0.13855184614658356
0.006290196441113949,0.005091936327517033,0.00459644291549921,12054.6875,0.15413297712802887
0.006290196441113949,0.005091936327517033,0.00459644291549921,12125.0,0.16942259669303894
0.006290196441113949,0.005091936327517033,0.00459644291549921,12195.3125,0.18335753679275513
0.006290196441113949,0.005091936327517033,0.00459644291549921,12265.625,0.19562014937400818
0.006290196441113949,0.005091936327517033,0.00459644291549921,12335.9375,0.2063363790512085
0.006290196441113949,0.005091936327517033,0.00459644291549921,12406.25,0.21558859944343567
0.006290196441113949,0.005091936327517033,0.00459644291549921,12476.5625,0.22322691977024078
0.006290196441113949,0.005091936327517033,0.00459644291549921,12546.875,0.22919124364852905
0.006290196441113949,0.005091936327517033,0.00459644291549921,12617.1875,0.23406186699867249
0.006290196441113949,0.005091936327517033,0.00459644291549921,12687.5,0.23911739885807037
0.006290196441113949,0.005091936327517033,0.00459644291549921,12757.8125,0.24524840712547302
